2018-06-05 10:32
财联社6月5日讯，东芝将以40亿日元把PC业务出售给夏普。
2018-06-05 10:31
【央行：要有效防控互联网金融领域风险】财联社6月5日讯，日前央行党委举行中心组集体学习，进一步深入学习贯彻习近平总书记在全国网络安全和信息化工作会议上的重要讲话。会议要求，统筹监管好金融业重要基础设施，做到关口前移，防患于未然，有效防控互联网金融领域风险。三是基于技术变革和创新，积极适应互联网时代对金融网络安全的新需求，加强对重要金融基础设施的规划，稳步推进核心领域自主可控技术在金融业的应用，提高金融网络安全和信息化工作的前瞻性、科学性、有效性。
2018-06-05 10:16
【快讯】财联社6月5日讯，白酒股盘中再度拉升，伊力特大涨8%，老白干大涨6%，金徽酒、迎驾贡酒、青青稞酒等个股纷纷走强。
2018-06-05 10:13
【深圳今后或六成是保障房 20年后“房改”重大调整】财联社6月5日讯，深圳正式对外发布《关于深化住房制度改革加快建立多主体供给多渠道保障租购并举的住房供应与保障体系的意见（征求意见稿）》，计划将住房分为市场商品住房、政策性支持住房、公共租赁住房三大类。其中，安居型商品房或将新增财产限额门槛、并采用轮候、抽签、摇号等方式确定租售对象，人才安居房或可在一定年限内实行封闭流转和2018年起新增居住用地中人才房、安居房、公租房用地比例不低于60%等创新性政策引起广泛关注。（南都）
2018-06-05 09:50
财联社6月5日讯，深圳比较早就开展粤港澳大湾区的有关研究，目前正在拟定参与粤港澳大湾区建设的总体实施方案。（深圳特区报）
2018-06-05 09:45
财联社6月5日讯，中国5月财新服务业PMI 52.9，预期52.9，前值52.9。中国5月财新综合PMI 52.3，前值52.3。
2018-06-05 09:42
【快讯】财联社6月5日讯，苹果概念股早盘表现强势，天马精化、蓝思科技大涨5%，欧菲科技、信维通信、东软载波、科森科技等个股纷纷走高。周一苹果股价创新高，市值接近万亿美元。
2018-06-05 09:36
【快讯】财联社6月5日讯，航空股早盘走强，龙头华夏航空封涨停，东方航空涨逾3%，南方航空、中国国航涨2%。消息上，停征3年的国内航线燃油附加费将恢复征收，航空公司盈利水平有望提升。
2018-06-05 09:31
【品钛完成1亿美元系列融资 并与新浪展开战略合作】财联社6月5日讯，金融科技整体解决方案服务商品钛（PINTEC）今日宣布完成总计1.03亿美元的系列融资，投资方包括新浪、曼图资本、STI Financial Group、顺为资本、熙金资本等。本次系列融资分别由曼图资本和新浪领投，这是品钛自2016年9月拆分以来的首次股权融资。与此同时，品钛还与新浪就开展战略合作达成共识，双方将在流量、数据、产品等领域开展合作。
2018-06-05 09:29
【工信部调研苏州智能制造发展情况】财联社6月5日讯，日前工信部副部长辛国斌带队赴江苏苏州调研智能制造，重点围绕龙头企业智能制造深入推进、区域智能制造深入发展等，考察了万丰奥特、胜利精密、亨通集团、明志科技4家企业，详细听取了地方和企业智能制造发展经验和模式的介绍。
2018-06-05 09:29
【早评：沪指早盘小幅低开 光伏概念股持续下挫】财联社6月5日讯，沪指早盘小幅低开，个股涨跌互半，光伏概念股持续下挫，隆基股份连续两天跌停，机场航运概念股表现亮眼，东方航空、海南航空均涨幅超3%。从盘面上看，机场航运、海南、水泥、化工新材料、国产软件、大飞机等板块高开；太阳能、光伏概念、足球概念、碳纤维、黄金等板块跌幅居前。
2018-06-05 09:16
【人民币中间价上调51点】财联社6月5日讯，人民币兑美元中间价报6.4157，上一交易日中间价6.4208。上一交易日官方收盘价报6.4123，上一交易日夜盘收盘报6.4058元。
2018-06-05 09:15
